t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
9.6,0.7235430479049683,-1.518531084060669,0.012440497986972332,1.6820972609900064,-179.99901045873017,-0.0023246969606143344,145.23329747067547,179.976839245564,0.5,0.08190330117940903,0.5,0.48829993543943767,1.1819238950659212,-0.048588311569031095,0.6000000238418579,92.21220382809432
9.620000000000001,0.7235428094863892,-1.518531084060669,0.012464295141398907,1.6820971584358402,-179.9994496854339,-0.0012986835901299264,145.23340698332404,180.0,0.5,-0.5,0.5,0.16097033652193005,0.39011964801935384,-0.005444830538447127,0.0,0.0
9.64,0.7235427498817444,-1.518531084060669,0.012472262606024742,1.6820971327973029,-179.9995746591515,-0.0010949728577653566,145.23351301062772,180.0,-0.5,-0.5,0.5,0.1669939096994334,0.4048064490451589,-0.005378952813618558,0.0,0.0
9.66,0.7235427498817444,-1.518531084060669,0.012474985793232918,1.6820971327973029,-179.99961390255328,-0.0010183175092114377,145.2336359071406,180.0,-0.5,-0.5,-0.1025930643081665,0.1692991519051656,0.4097602571841222,-0.006233561890723222,0.0,0.0
9.68,0.7235429883003235,-1.518531084060669,0.012447524815797806,1.6820972353514623,-179.99902887436775,-0.002217952429370549,145.234605950446,180.0,0.5,0.28655028343200684,0.5,0.490060149893744,1.1942808812132377,-0.04832083695886304,0.6000000238418579,92.21220382809432
9.700000000000001,0.7235429883003235,-1.518531084060669,0.012438368052244186,1.6820972353514623,-179.9989470099259,-0.0021841938771416337,145.2355733237276,180.0,0.5,-0.5,0.5,0.48612137189846805,1.1751991469412204,-0.04856669708855705,0.6000000238418579,92.21220382809432
9.72,0.7235427498817444,-1.518531084060669,0.012463566847145557,1.6820971327973029,-179.9997457093035,-0.0013584044412584477,145.23568243884228,180.0,-0.5,-0.5,0.5,0.08032602618732505,0.4150272134882747,-0.005664232439622268,0.0,0.0
9.74,0.7235427498817444,-1.518531084060669,0.012472013011574745,1.6820971327973029,-179.99981245711928,-0.0011528841409746962,145.23580801339375,180.0,-0.5,-0.5,-0.04915909469127655,0.08464245227872189,0.4300109409799902,-0.006250674049234617,0.0,0.0
9.76,0.7235429883003235,-1.518531084060669,0.012446514330804348,1.6820972353514623,-179.99952429800976,-0.0023231044309324055,145.23693350335122,180.0,0.5,0.11906028538942337,0.09549489617347717,0.2440038390240776,1.265569059684542,-0.055985906698150754,0.6000000238418579,92.21220382809432
9.78,0.7235429883003235,-1.518531084060669,0.012438025325536728,1.6820972353514623,-179.99954183051173,-0.0023484104222351487,145.23790088969648,180.0,0.5,-0.5,0.5,0.24595385803211622,1.2477941326998183,-0.04852530574198038,0.6000000238418579,92.21220382809432
9.8,0.7235428094863892,-1.5185308456420898,0.01246345043182373,1.6820969432009374,-179.99977316857917,-0.001344077644073626,145.23800999587877,180.0,-0.3690395951271057,-0.5,0.5,0.08235543947435849,0.4153925752480175,-0.0056473900035469695,0.0,0.0
9.82,0.7235428094863892,-1.5185308456420898,0.012471973896026611,1.6820969432009374,-179.99982403621644,-0.0011353994569809423,145.23812405768643,179.97256785203965,-0.5,-0.5,0.06346019357442856,0.08540781366184015,0.4306105035230704,-0.00608055881645566,0.0,0.0
9.84,0.7235429883003235,-1.518531084060669,0.012449582107365131,1.6820972353514623,-179.99961610765416,-0.0021242310793420957,145.23919828629923,180.0,0.3392232060432434,-0.04515692591667175,0.09106837958097458,0.22632867015383332,1.1746028927710195,-0.05293550019211943,0.5352715849876404,84.656802509308
9.86,0.723543107509613,-1.518531084060669,0.012439047917723656,1.6820972866285522,-179.99954870326715,-0.0023078543117130263,145.24016568339914,180.0,0.5,-0.5,0.5,0.24677489479511935,1.249831556784892,-0.048441969429978284,0.6000000238418579,92.21220382809432
9.88,0.7235429286956787,-1.5185308456420898,0.01246380154043436,1.6820969944780237,-179.99975962020252,-0.001321347587135408,145.240266356488,179.98825450513505,0.14213214814662933,-0.5,0.5,0.08266831416517663,0.4164779883566677,-0.0055285403764194505,0.0,0.0
9.9,0.7235429286956787,-1.5185308456420898,0.012472094967961311,1.6820969944780237,-179.9998212809645,-0.0011367077190157096,145.24038122309264,180.0,-0.5,-0.5,0.5,0.0853157328400706,0.4304947905135768,-0.005396598580658859,0.0,0.0
9.92,0.7235429286956787,-1.5185308456420898,0.01247492991387844,1.6820969944780237,-179.99983798286428,-0.0010743896486160598,145.24049528708537,179.98728880689544,-0.5,-0.5,0.0764131173491478,0.08619946860522033,0.43493361306129175,-0.0059688887253319224,0.0,0.0
9.94,0.7235431671142578,-1.5185309648513794,0.012447504326701164,1.6820972046496576,-179.9995334355821,-0.0023943067137750947,145.2415503839177,180.0,0.5,0.5,0.2759665846824646,0.24471503247140516,1.2674674253869822,-0.05236233459595363,0.6000000238418579,92.21220382809432
9.96,0.7235431671142578,-1.5185309648513794,0.012438361532986164,1.6820972046496576,-179.99954174749132,-0.002330267399244519,145.24251779193753,180.0,0.5,-0.42237746715545654,0.5,0.24629539417104332,1.2478953048768993,-0.04836041070138812,0.6000000238418579,92.21220382809432
9.98,0.7235429883003235,-1.5185307264328003,0.012463564984500408,1.6820969124991254,-179.99977983773917,-0.0013272852733241293,145.24262690051896,180.0,-0.49413806200027466,-0.5,0.5,0.08233484885524928,0.4161179093213611,-0.00567571627879868,0.0,0.0
10.0,0.7235429883003235,-1.5185307264328003,0.012472011148929596,1.6820969124991254,-179.9998246915114,-0.0011392860828161248,145.2427658668339,180.0,-0.5,-0.5,-0.3623606562614441,0.08527539870539183,0.4303129634073517,-0.006750235852707601,0.0,0.0
10.02,0.7235432267189026,-1.5185307264328003,0.012446518056094646,1.682097015053332,-179.99952042240983,-0.002196567056899269,145.24375242764887,180.0,0.5,-0.11480465531349182,0.44176116585731506,0.24475286531610468,1.2646562689349932,-0.04921161302154104,0.6000000238418579,92.21220382809432
10.040000000000001,0.7235432267189026,-1.5185307264328003,0.012438027188181877,1.682097015053332,-179.99953548000897,-0.002287117157880922,145.24471984772077,180.0,0.5,-0.5,0.5,0.24611986364545926,1.2475177234818444,-0.04831796881302016,0.6000000238418579,92.21220382809432
10.06,0.7235430479049683,-1.5185304880142212,0.01246345043182373,1.6820967229027943,-179.9997745408714,-0.001328097338419083,145.2448373914611,180.0,-0.5,-0.5,0.5,0.08217940202067198,0.41693926624948163,-0.005686365520885349,0.0,0.0
10.08,0.7235430479049683,-1.5185304880142212,0.012471973896026611,1.6820967229027943,-179.99982093246524,-0.0011404051438922383,145.2449514587078,180.0,-0.5,-0.5,0.2956199049949646,0.08522220460516639,0.4301855110102222,-0.005731081498726113,0.0,0.0
10.1,0.7235431671142578,-1.5185306072235107,0.01245634164661169,1.6820968817973403,-179.9998362377597,-0.0019112066780393945,145.24600657928636,180.0,-0.09461788833141327,0.5,-0.3687022924423218,0.18662075176415593,0.9759903832171575,-0.05234087352793164,0.39310458302497864,66.67232155939908
10.120000000000001,0.7235432267189026,-1.5185308456420898,0.012441297061741352,1.6820971226707695,179.99995565207556,-0.002512942042649366,145.2469629083147,180.0,0.5,0.4705583155155182,0.5,-0.011160501589611063,1.2819248014257836,-0.04814288518457908,0.6000000238418579,92.21220382809432
10.14,0.7235431671142578,-1.5185308456420898,0.012447960674762726,1.6820970970322169,179.9998703010373,-0.0018901083213064872,145.24770407611382,179.97513818182674,0.5,-0.5,0.5,-0.0029034871943158045,0.9168841672956886,-0.03719468558453705,0.35334914922714233,61.22445674180867
10.16,0.723543107509613,-1.5185307264328003,0.012466772459447384,1.6820969637762253,-179.9997972346437,-0.0012189462074273405,145.24784343676805,180.0,-0.5,-0.5,-0.05848625302314758,0.08340764879229746,0.42360152881544727,-0.006448062097302355,0.0,0.0
10.18,0.723543107509613,-1.5185307264328003,0.012473111040890217,1.6820969637762253,-179.99983340742912,-0.001072983657322149,145.2479467949621,180.0,-0.5,-0.5,0.3952450454235077,0.08598441769796411,0.43348494594658793,-0.005538931985638256,0.0,0.0
10.200000000000001,0.7235433459281921,-1.5185307264328003,0.012446892447769642,1.6820970663304458,-179.9995211175859,-0.0021505876488702087,145.24893605930666,179.98123760981687,0.5,-0.1445702165365219,0.4266245365142822,0.24479195214084715,1.2649465519747187,-0.049354516720635705,0.6000000238418579,92.21220382809432
10.22,0.7235434055328369,-1.5185307264328003,0.012438151985406876,1.682097091969005,-179.99954861123933,-0.002396910817106661,145.24991233866186,180.0,0.5,-0.0031572007574141026,0.5,0.24600249644952613,1.2492941062745766,-0.0481575994397637,0.6000000238418579,92.21220382809432
10.24,0.7235432267189026,-1.5185304880142212,0.012463493272662163,1.6820967998184617,-179.99976620016474,-0.0013679543520488111,145.25001837302938,180.0,-0.1522836536169052,-0.5,0.5,0.0824111482047764,0.4139613304517825,-0.005603474021617903,0.0,0.0
10.26,0.7235432267189026,-1.5185304880142212,0.01247198786586523,1.6820967998184617,-179.99982370012344,-0.001138717886080964,145.25012708836053,179.97764397476976,-0.5,-0.5,0.39286646246910095,0.0854513094270527,0.4301914607453195,-0.005577097501905021,0.0,0.0
10.28,0.7235432267189026,-1.5185304880142212,0.012474892660975456,1.6820967998184617,-179.99983567633012,-0.0010973410538404201,145.25027221472538,180.0,-0.5,0.5,-0.5,0.0863167891104072,0.434789912284457,-0.006717378073776811,0.0,0.0
10.3,0.7235434651374817,-1.5185304880142212,0.012447495013475418,1.682096902372709,-179.9995319747638,-0.0022642315716059056,145.25126149119438,180.0,0.5,0.5,0.42232751846313477,0.24445473823100422,1.2710251001709127,-0.04932258692028722,0.6000000238418579,92.21220382809432
10.32,0.7235435247421265,-1.5185304880142212,0.01243835873901844,1.6820969280112752,-179.9995399158907,-0.0022439117314177887,145.25222894686036,180.0,0.5,-0.47165748476982117,0.5,0.24611538133381644,1.2485510030372204,-0.04810480888098824,0.6000000238418579,92.21220382809432
10.34,0.7235433459281921,-1.5185303688049316,0.012463562190532684,1.6820967434781524,-179.9997731790633,-0.0013274815159922647,145.2523434169208,180.0,-0.5,-0.5,0.3183000683784485,0.08206719748725601,0.4168378005877099,-0.005966476231146933,0.0,0.0
10.36,0.7235433459281921,-1.5185303688049316,0.012472011148929596,1.6820967434781524,-179.99982112056173,-0.001140095142209722,145.25246284624959,179.97286243438046,-0.5,-0.5,-0.06768818199634552,0.085171051557564,0.4300222001199501,-0.006297937174037586,0.0,0.0
10.38,0.7235435843467712,-1.5185303688049316,0.012446517124772072,1.68209684603242,-179.9995202976629,-0.002154420767718768,145.25350996724046,180.0,0.5,-0.1334606260061264,0.29471516609191895,0.24441687870587825,1.2626572646640009,-0.051750372324682964,0.6000000238418579,92.21220382809432
10.4,0.7235435843467712,-1.5185303688049316,0.012438028119504452,1.68209684603242,-179.99953542493077,-0.0022449416193560034,145.2544747566772,180.0,0.5,-0.5,0.5,0.24605316257934587,1.246892441007671,-0.04806297063726861,0.6000000238418579,92.21220382809432
10.42,0.7235434055328369,-1.518530249595642,0.01246345043182373,1.6820966614992905,-179.99977249645494,-0.001307409306403085,145.2545865498472,180.0,-0.4090330898761749,-0.5,0.5,0.08195064404432945,0.41677195329524275,-0.0056703597663081105,0.0,0.0
10.44,0.7235434055328369,-1.518530249595642,0.012471973896026611,1.6820966614992905,-179.9998190101294,-0.0011416210719370828,145.25470945584073,180.0,-0.5,-0.5,0.3329453468322754,0.08510779226646206,0.42998108558279785,-0.005679065922962563,0.0,0.0
10.46,0.7235434651374817,-1.518530249595642,0.01246683020144701,1.682096687137858,-179.99990719889917,-0.0013788392439174745,145.2553874699247,179.97890012492962,-0.27385231852531433,0.3444971740245819,-0.3170027434825897,0.12795825801489982,0.6677865812959417,-0.03436157447663667,0.17320987582206726,33.20806205064056
10.48,0.7235435247421265,-1.5185304880142212,0.012444800697267056,1.6820969280112752,179.99995042247514,-0.0023669660901099766,145.25635227913662,179.97180369901756,0.5,0.5,0.4836708605289459,-0.011515710613328067,1.2896727972655169,-0.04810026653838592,0.6000000238418579,92.21220382809432
10.5,0.7235435247421265,-1.5185304880142212,0.012437446974217892,1.6820969280112752,179.99983014826933,-0.002281130866994027,145.25732323499471,180.0,0.5,-0.5,0.5,-0.003997783425886518,1.2717255147259563,-0.048005911210261897,0.6000000238418579,92.21220382809432
10.52,0.7235434651374817,-1.518530249595642,0.012463251128792763,1.682096687137858,-179.99980902454877,-0.0013046455890824275,145.25743769586575,180.0,-0.5,-0.5,0.49236828088760376,0.08403314470988253,0.4176867183963484,-0.005714856464394027,0.0,0.0
10.540000000000001,0.7235434651374817,-1.518530249595642,0.01247190311551094,1.682096687137858,-179.99983338334985,-0.0011344482418718161,145.25757399425356,180.0,-0.5,-0.5,-0.2446887195110321,0.08584279799439212,0.4301481050523458,-0.0065840993385223095,0.0,0.0
10.56,0.7235437035560608,-1.518530249595642,0.012446481734514236,1.6820967896921462,-179.99952803822995,-0.0021259305649130263,145.25858512979863,180.0,0.5,-0.11001161485910416,0.36534583568573,0.2448424581881082,1.2628743366135602,-0.05027803300161548,0.6000000238418579,92.21220382809432
10.58,0.7235437035560608,-1.518530249595642,0.012438016012310982,1.6820967896921462,-179.99954294820748,-0.0021945657022220985,145.2595361546896,180.0,0.5,-0.5,0.5,0.24625977580173875,1.2477726816369563,-0.04793274014073549,0.6000000238418579,92.21220382809432
10.6,0.7235435247421265,-1.5185301303863525,0.012463445775210857,1.682096605159006,-179.9997763075673,-0.001300059884425855,145.2596448752815,179.9746021757877,-0.5,-0.5,0.5,0.08220501523005953,0.41787305449464285,-0.005699025383233673,0.0,0.0
10.620000000000001,0.7235435247421265,-1.5185301303863525,0.012471970170736313,1.682096605159006,-179.9998209078735,-0.0011338893209905355,145.25976778366177,180.0,-0.5,-0.5,0.2619365453720093,0.08509060340172463,0.4302164603048988,-0.0057970292596741,0.0,0.0
10.64,0.7235437035560608,-1.5185301303863525,0.012453770264983177,1.6820966820747294,-179.999793965772,-0.0019837531699316365,145.26086623018904,180.0,-0.013151059858500957,0.4665844440460205,-0.32340216636657715,0.2011625313320172,1.0499682688392713,-0.054730645994749354,0.44716039299964905,73.76388371378155
10.66,0.7235438227653503,-1.5185301303863525,0.012440442107617855,1.682096733351887,-179.99958548100756,-0.0023586290415597835,145.261814586574,179.9822922408558,0.5,0.24959173798561096,0.5,0.2477089765249715,1.2545571939168947,-0.047794935738145194,0.6000000238418579,92.21220382809432
10.68,0.7235437035560608,-1.518530011177063,0.012464274652302265,1.6820965744573144,-179.99946770196306,-0.0012558958818037543,145.26192102202833,180.0,0.5,-0.5,0.5,0.16172467221881978,0.39128638306780955,-0.005415064353930693,0.0,0.0
10.700000000000001,0.723543643951416,-1.518530011177063,0.012472251430153847,1.6820965488187367,-179.99958213530155,-0.00107104816584566,145.2620626814498,179.99874549764718,-0.5,-0.5,-0.3057277202606201,0.16732961616518216,0.40503622087770635,-0.006666444305929288,0.0,0.0
10.72,0.723543643951416,-1.518530011177063,0.012471039779484272,1.6820965488187367,-179.9995047466363,-0.0010162074561205852,145.26243637072847,180.0,0.39622271060943604,-0.5,0.5,0.21265575201337847,0.5143214620733053,-0.018623216135813914,0.08791455626487732,17.06868581437463
10.74,0.7235438227653503,-1.518530011177063,0.012446212582290173,1.6820966257344754,-179.9990457218159,-0.0018027359663977485,145.26338741023758,180.0,0.5,-0.5,0.5,0.4947017970432966,1.1874379921602372,-0.04760615171072442,0.6000000238418579,92.21220382809432
10.76,0.7235437631607056,-1.518530011177063,0.012452288530766964,1.6820966000958941,-179.99901884598705,-0.001327862380215855,145.26406932201655,180.0,0.5,-0.5,0.5,0.4808263744661215,0.6932255674988014,-0.03382705547817697,0.2974349558353424,53.17637049938384
10.78,0.723543643951416,-1.518530011177063,0.012468237429857254,1.6820965488187367,-179.9993408858347,-0.0009494400891816053,145.2641726931541,180.0,-0.4165308475494385,-0.5,0.5,0.2413853952923033,0.36334746758744596,-0.005515292710926002,0.0,0.0
10.8,0.7235435843467712,-1.518530011177063,0.012473611161112785,1.6820965231801606,-179.9993993112252,-0.0008852488498374091,145.26427606226113,180.0,-0.5,-0.5,0.5,0.2457538615554818,0.3685723221786677,-0.005367396437032747,0.0,0.0
10.82,0.7235437631607056,-1.518530011177063,0.0124470554292202,1.6820966000958941,-179.9985543849524,-0.0018465326732733974,145.26548900051327,180.0,0.5,0.5,-0.16926711797714233,0.7171915273576125,1.069867811542692,-0.06018603281067225,0.6000000238418579,92.21220382809432
10.84,0.7235425710678101,-1.5185304880142212,0.012436197139322758,1.6820965177944236,179.99640328786936,0.002565774559892313,145.26647564937753,180.0,0.5,-0.3918941617012024,0.5,-0.9202343750835799,-0.6646814065445247,-0.04746517900749374,0.6000000238418579,92.21220382809432
10.86,0.7235435843467712,-1.5185301303863525,0.012462824583053589,1.6820966307975789,-179.99915477799314,-0.0003362292112757651,145.2665905569449,180.0,0.1412617266178131,-0.5,0.5,0.41885476078569994,0.16937301666577959,-0.005544085476758843,0.0,0.0
10.88,0.7235435843467712,-1.5185301303863525,0.0124717578291893,1.6820966307975789,-179.999060733617,-0.0003336156277632188,145.26670999916016,179.98547037339057,-0.5,-0.5,0.008727512322366238,0.41417290623349423,0.1702320997168938,-0.0061886191292576725,0.0,0.0
