time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
22.02768898010254,-0.03455537557601929,0.05673379823565483,0.48718294501304626,1.0415902982972018,0.28810244118135153,0.0,0.0,0.5
22.048328399658203,-0.033876895904541016,0.055369459092617035,0.4857817590236664,0.7888116589263683,0.33490598022341467,0.0,0.0,0.5
22.06751275062561,-0.035269301384687424,0.05452626943588257,0.485532283782959,0.46160406282717614,0.2963423585563034,0.0,0.0,0.5
22.089027404785156,-0.035646598786115646,0.05443994328379631,0.4875343143939972,0.10808846648304127,0.23902575273122545,0.0,0.0,0.5
22.107853889465332,-0.034294161945581436,0.05049806088209152,0.48766225576400757,-0.21456125488663236,0.1643288978699166,0.0,0.0,0.5
22.12865376472473,-0.034900929778814316,0.050066299736499786,0.4878833591938019,-0.49037901833318814,0.0929576906169871,0.0,0.0,0.5
22.147956609725952,-0.03475348651409149,0.049287669360637665,0.48862308263778687,-0.6665417310383032,0.06328527262826297,0.0,0.0,0.5
22.168015241622925,-0.03387227654457092,0.04720919579267502,0.4891026020050049,-0.7291624185368444,0.07770163340727514,0.0,0.0,0.5
22.187405109405518,-0.043520569801330566,0.044044848531484604,0.4891171455383301,-0.7237896557045012,0.06900915036501835,0.0,0.0,0.5
22.207446813583374,-0.044077109545469284,0.043245863169431686,0.4897140562534332,-0.6368054129508157,0.18779738895823006,0.0,0.0,0.5
22.227665662765503,-0.04383528605103493,0.04129815474152565,0.4898238480091095,-0.49428946545701985,0.3386735806597963,0.0,0.0,0.5
22.248568534851074,-0.04518288001418114,0.04205166548490524,0.4904484450817108,-0.36470795483707086,0.4770866896140872,0.0,0.0,0.5
22.268473386764526,-0.045663878321647644,0.04100237041711807,0.4906635582447052,-0.23343152071520543,0.5554522914116024,0.0,0.0,0.5
22.289053678512573,-0.04620668292045593,0.04036731645464897,0.4912217855453491,-0.14045461018798014,0.5746857615298163,0.0,0.0,0.5
22.308008670806885,-0.0467214360833168,0.03976181522011757,0.49176016449928284,-0.09096337891861477,0.5198091006415932,0.0,0.0,0.5
22.3282687664032,-0.043877288699150085,0.03901357203722,0.4918554723262787,-0.03103251233181994,0.4228835145465483,0.0,0.0,0.5
22.349403619766235,-0.048020798712968826,0.03884941712021828,0.4923035502433777,-0.0715906534894864,0.30159929107994343,0.0,0.0,0.5
22.36768388748169,-0.04847215488553047,0.03830871731042862,0.4925125241279602,-0.049977247941668225,0.18837331334755267,0.0,0.0,0.5
22.38776731491089,-0.0492406003177166,0.03753465414047241,0.49287891387939453,-0.00183495101426163,0.09299680878640126,0.0,0.0,0.5
22.40765070915222,-0.04968727007508278,0.03699938952922821,0.4923548698425293,0.06945614956689855,-0.0007398153458369884,0.0,0.0,0.5
22.428425788879395,-0.04645232856273651,0.03616064041852951,0.4926295876502991,0.15421437686387596,-0.04773880322333169,0.0,0.0,0.5
22.44811463356018,-0.04675683006644249,0.03561308607459068,0.4925767481327057,0.15993708321312264,-0.06605619563064996,0.0,0.0,0.5
22.468475818634033,-0.04952506721019745,0.03475309535861015,0.49295562505722046,0.08431941326521107,0.0038338468276364153,0.0,0.0,0.5
22.48923683166504,-0.04805653169751167,0.03428186848759651,0.4934576153755188,-0.0010936960746725333,0.17752775343978588,0.0,0.0,0.5
22.50942325592041,-0.04583720117807388,0.03336286544799805,0.4924832582473755,-0.08122647904918918,0.4096677056582108,0.0,0.0,0.5
22.527624130249023,-0.042289186269044876,0.03287782520055771,0.49297791719436646,-0.141272004334783,0.6455674416801563,0.0,0.0,0.5
22.549102544784546,-0.05408862605690956,0.027629828080534935,0.49342405796051025,-0.1807430432623299,0.7130949856548643,0.0,0.0,0.5
22.56737208366394,-0.05483967810869217,0.025517988950014114,0.4939850866794586,-0.17530582690841445,0.801195951193788,0.0,0.0,0.5
22.587498903274536,-0.05464745685458183,0.025621887296438217,0.4951450526714325,-0.17264352559624857,0.806142841076134,0.0,0.0,0.5
22.607314348220825,-0.05643634870648384,0.023373056203126907,0.4958191215991974,-0.16640765358469992,0.6956672208781223,0.0,0.0,0.5
22.627687215805054,-0.05677182227373123,0.024741539731621742,0.49631267786026,-0.1686624424390288,0.5968132488462492,0.0,0.0,0.5
22.64761471748352,-0.05742495879530907,0.023417538031935692,0.4970139265060425,-0.19069597460409315,0.49656191430375857,0.0,0.0,0.5
22.66852331161499,-0.05770709365606308,0.02284727618098259,0.49783557653427124,-0.18723224258393395,0.39429935189602544,0.0,0.0,0.5
22.687512636184692,-0.05669258534908295,0.02156354859471321,0.49993932247161865,-0.14892372867917583,0.3040754871791609,0.0,0.0,0.5
22.70827007293701,-0.05561402440071106,0.02276427298784256,0.5010797381401062,-0.09295027264409879,0.2990777821405534,0.0,0.0,0.5
22.728442907333374,-0.0499873161315918,0.021221157163381577,0.5027969479560852,0.032626337158716066,0.38230209383609043,0.0,0.0,0.5
22.748466968536377,-0.05299418047070503,0.02019023708999157,0.5040143132209778,0.14101410360476807,0.4584145997603874,0.0,0.0,0.5
22.768197298049927,-0.04798388481140137,0.01892581395804882,0.5043063163757324,0.3152214535741389,0.5972182286970393,0.0,0.0,0.5
22.787734270095825,-0.05164937674999237,0.017880870029330254,0.5053197145462036,0.4483431838706229,0.6557599298766443,0.0,0.0,0.5
22.806852340698242,-0.05019570142030716,0.019004052504897118,0.505765974521637,0.5320146435723535,0.7279580740016323,0.0,0.0,0.5
22.827695846557617,-0.04800824820995331,0.01789059117436409,0.506536066532135,0.5561157415091236,0.7698915480319164,0.0,0.0,0.5
22.846986770629883,-0.04765589162707329,0.017344193533062935,0.507236897945404,0.40874606153016335,0.7311785921967322,0.0,0.0,0.5
22.86702275276184,-0.04429323226213455,0.01543259434401989,0.5076928734779358,0.1676003025474844,0.6391668730050186,0.0,0.0,0.5
22.887182235717773,-0.04313640296459198,0.012273799628019333,0.5083646178245544,-0.11002643792265665,0.5304473898288108,0.0,0.0,0.5
22.907718658447266,-0.042577896267175674,0.010502144694328308,0.5091397762298584,-0.34794031412468013,0.45943955879968473,0.0,0.0,0.5
22.929376363754272,-0.042937468737363815,0.009537157602608204,0.509780764579773,-0.51316413080179,0.42121151371387083,0.0,0.0,0.5
22.94904088973999,-0.041885439306497574,0.006719195283949375,0.5106267333030701,-0.552002889171571,0.3909265826490803,0.0,0.0,0.5
22.969165086746216,-0.04304572939872742,0.005544729996472597,0.5112144351005554,-0.5054086966598932,0.33756344907807384,0.0,0.0,0.5
22.988174438476562,-0.04077693074941635,0.006789331324398518,0.5117524266242981,-0.4085549286356558,0.3258861125432503,0.0,0.0,0.5
23.00829553604126,-0.03593543916940689,0.0059618353843688965,0.5117986798286438,-0.2647490345476359,0.33275937689694945,0.0,0.0,0.5
23.027202367782593,-0.03604428097605705,0.006437929812818766,0.5121585726737976,-0.1584416944555697,0.3427125372244025,0.0,0.0,0.5
23.047555446624756,-0.037253789603710175,0.007708692457526922,0.5131556987762451,-0.15515654976280754,0.30638471067326045,0.0,0.0,0.5
23.067078351974487,-0.035054802894592285,0.005530106835067272,0.5135565400123596,-0.22811601494737882,0.22847312356551996,0.0,0.0,0.5
23.087588787078857,-0.03582240268588066,0.004393222741782665,0.5143747925758362,-0.3735376778958452,0.12203627601164192,0.0,0.0,0.5
23.10741686820984,-0.03574734926223755,0.0035621237475425005,0.5148229002952576,-0.5068045730248276,0.062353827067101186,0.0,0.0,0.5
23.12854504585266,-0.02882506139576435,0.0018206553068012,0.5140097141265869,-0.5650983670515354,0.09189795413787026,0.0,0.0,0.5
23.14930248260498,-0.03324032202363014,0.002907839836552739,0.5142484307289124,-0.601513066323492,0.09561238731559256,0.0,0.0,0.5
23.16957426071167,-0.032609328627586365,0.0023204204626381397,0.5144264698028564,-0.5419331504295609,0.13749292259620394,0.0,0.0,0.5
23.187480211257935,-0.03185330703854561,0.001986348070204258,0.5143627524375916,-0.4257403714298738,0.18085611489680203,0.0,0.0,0.5
23.208033084869385,-0.03110048733651638,0.001689564436674118,0.5143860578536987,-0.31574571587410954,0.20838836070731673,0.0,0.0,0.5
23.22717308998108,-0.03034600242972374,0.0014172409428283572,0.5137695074081421,-0.21885134036436144,0.22654193880801268,0.0,0.0,0.5
23.247644424438477,-0.0047227260656654835,-6.05578716204036e-05,0.5136085152626038,-0.17945324839707286,0.29314825420106166,0.0,0.0,0.5
23.267436981201172,-0.004421035759150982,0.0006388489855453372,0.5120527148246765,-0.3127581700357026,0.1403009575420741,0.0,0.0,0.5
23.2874915599823,0.0006498811999335885,-0.0015763976844027638,0.5117810368537903,-0.43771740723759234,-0.005866791555929763,0.0,0.0,0.5
23.30756664276123,0.0012687764829024673,-0.000672095746267587,0.5108978152275085,-0.5895532360727059,-0.17740339277855452,0.0,0.0,0.5
23.327155590057373,0.0010154176270589232,-0.0020145284943282604,0.5105488896369934,-0.6668834395652627,-0.34169323046656097,0.0,0.0,0.5
23.34753727912903,0.00259404256939888,-0.0022108517587184906,0.5102169513702393,-0.6798341152996946,-0.488524803306613,0.0,0.0,0.5
23.367361783981323,0.021488912403583527,-0.00042788407881744206,0.5089354515075684,-0.5964830766193683,-0.49654338598673636,0.0,0.0,0.5
23.388163805007935,0.020761817693710327,-0.0012316852807998657,0.5085340738296509,-0.5325319518609559,-0.6255978329220886,0.0,0.0,0.5
23.407917737960815,0.024048367515206337,-0.0006590558332391083,0.5079909563064575,-0.45456239710267654,-0.6747465649617851,0.0,0.0,0.5
23.428435564041138,0.02598654292523861,-0.0006908380892127752,0.5075858235359192,-0.3760662401731379,-0.6719957413559838,0.0,0.0,0.5
23.44815683364868,0.02756674215197563,-0.00013214182399678975,0.5086649060249329,-0.34867418679259354,-0.7016548433646276,0.0,0.0,0.5
23.46704363822937,0.029385438188910484,-0.0001296771370107308,0.5084608793258667,-0.3823910405578465,-0.771920507183844,0.0,0.0,0.5
23.487300395965576,0.030835505574941635,0.0005509150214493275,0.5077731013298035,-0.43375553758200297,-0.8420296446995853,0.0,0.0,0.5
23.510218858718872,0.0275574941188097,-0.0012672427110373974,0.5075749754905701,-0.5034579628629089,-0.9491466823252729,0.0,0.0,0.5
23.5276038646698,0.029462497681379318,-0.0002562839654274285,0.5073834657669067,-0.5545502053172207,-0.9512165390958545,0.0,0.0,0.5
23.547495365142822,0.03090754523873329,-0.00024266060790978372,0.5062013864517212,-0.5503921616917876,-0.9016827532778681,0.0,0.0,0.5
23.567428827285767,0.03223421797156334,-0.00021706252300646156,0.5058838725090027,-0.5195163795452546,-0.8263853397857991,0.0,0.0,0.5
23.58778977394104,0.03228650242090225,7.865620864322409e-05,0.5060607194900513,-0.5158925064133912,-0.7754502576190524,0.0,0.0,0.5
23.60789918899536,0.0335983969271183,-0.001120399683713913,0.5057366490364075,-0.5432351352771666,-0.731320265373138,0.0,0.0,0.5
23.62747073173523,0.0346980020403862,-0.001096252934075892,0.5052325129508972,-0.6133017026488791,-0.7050690376338751,0.0,0.0,0.5
23.648173332214355,0.03487152233719826,-0.0029371308628469706,0.5048567652702332,-0.708092846206517,-0.7134668295449026,0.0,0.0,0.5
23.666675567626953,0.05064769089221954,-7.444915536325425e-05,0.5058301687240601,-0.7838802751454322,-0.6333609035052978,0.0,0.0,0.5
23.686826705932617,0.05112801864743233,-0.0014724609209224582,0.5056338310241699,-0.8406894479814501,-0.6517620948492351,0.0,0.0,0.5
23.70675015449524,0.052404146641492844,-0.0013706806348636746,0.5054473280906677,-0.8494277235110603,-0.6729716126585069,0.0,0.0,0.5
23.727180004119873,0.05416501313447952,-0.0008803138043731451,0.5042850375175476,-0.8189682361023781,-0.6876658965590393,0.0,0.0,0.5
23.746998071670532,0.05550265312194824,0.0012077918509021401,0.5040223002433777,-0.7669191186454835,-0.687783463412804,0.0,0.0,0.5
23.767380237579346,0.05952473729848862,0.0019568183925002813,0.5038192272186279,-0.6654494621085312,-0.6814536770820944,0.0,0.0,0.5
23.78760004043579,0.060659993439912796,0.002276266925036907,0.5035830140113831,-0.551458766763332,-0.7082549324868135,0.0,0.0,0.5
23.807629585266113,0.05959825590252876,0.004814401734620333,0.5028060674667358,-0.49269375399189264,-0.7719441924784473,0.0,0.0,0.5
23.829136610031128,0.06088842451572418,0.005193681456148624,0.5024884939193726,-0.4592530023140916,-0.8559579429641379,0.0,0.0,0.5
23.84938359260559,0.05938424542546272,0.006612100172787905,0.5020982027053833,-0.47027561149842917,-0.9770306514047117,0.0,0.0,0.5
23.866769075393677,0.05787566304206848,0.008410952985286713,0.5017324090003967,-0.517120267389189,-1.0725363472278713,0.0,0.0,0.5
23.88667321205139,0.07284855097532272,0.008529755286872387,0.5013862252235413,-0.48371316976470635,-1.0233731524361787,0.0,0.0,0.5
23.90689444541931,0.07136800140142441,0.007331234868615866,0.5017214417457581,-0.4824813239867444,-1.130834609860504,0.0,0.0,0.5
23.927489757537842,0.07337554544210434,0.007566540036350489,0.5014705657958984,-0.4311297470513191,-1.1621066420600348,0.0,0.0,0.5
23.94665026664734,0.0759594589471817,0.00983528234064579,0.5002427697181702,-0.3856520237747513,-1.1467254602883026,0.0,0.0,0.5
23.967469692230225,0.07901875674724579,0.009054004214704037,0.4999028146266937,-0.3342409501111086,-1.0829126352532648,0.0,0.0,0.5
23.987743377685547,0.07695327699184418,0.010455945506691933,0.4984722435474396,-0.3615318478741364,-1.033896402149586,0.0,0.0,0.5
24.007269859313965,0.07387205213308334,0.009706176817417145,0.4980720579624176,-0.41909345630482686,-0.999317264345859,0.0,0.0,0.5
24.026983499526978,0.07219057530164719,0.009452776052057743,0.4982302784919739,-0.48339266189369723,-0.9725096865567096,0.0,0.0,0.5
24.04849338531494,0.07108135521411896,0.007585185579955578,0.49796411395072937,-0.5347676647909835,-0.9737959817504611,0.0,0.0,0.5
24.06978487968445,0.0740116685628891,0.009345488622784615,0.4977511465549469,-0.6084296761438212,-0.9121061656880329,0.0,0.0,0.5
24.08637547492981,0.06952392309904099,0.007826308719813824,0.49898862838745117,-0.6522787809612532,-0.8516489247459814,0.0,0.0,0.5
24.107006311416626,0.06827014684677124,0.00906855147331953,0.4989902079105377,-0.6354229274437679,-0.7308530094830851,0.0,0.0,0.5
24.12714672088623,0.0689232349395752,0.010510366410017014,0.4985787272453308,-0.5508468369703909,-0.5741698180756847,0.0,0.0,0.5
24.146854639053345,0.06871319562196732,0.010977557860314846,0.49855905771255493,-0.45503991421912454,-0.40728806336390244,0.0,0.0,0.5
24.166658401489258,0.07005436718463898,0.012199150398373604,0.4983229637145996,-0.326352346556059,-0.2004505103616624,0.0,0.0,0.5
24.186955213546753,0.07119079679250717,0.01372714713215828,0.4982670247554779,-0.23924733258309278,-0.012833014082038591,0.0,0.0,0.5
24.206986665725708,0.07008101046085358,0.014966558665037155,0.4985008239746094,-0.19921339093830712,0.1390486265717841,0.0,0.0,0.5
24.227721691131592,0.0698603168129921,0.015576355159282684,0.49839866161346436,-0.16148998062957345,0.26466076374487857,0.0,0.0,0.5
24.248470544815063,0.06965068727731705,0.01620243676006794,0.4982776343822479,-0.10808083742016103,0.34476178416606246,0.0,0.0,0.5
24.26811957359314,0.07146027684211731,0.015598114579916,0.4954698383808136,-0.02379419413563248,0.34918395936494945,0.0,0.0,0.5
24.286921977996826,0.06358552724123001,0.02260855957865715,0.4950558543205261,0.03277598860932521,0.244447899061449,0.0,0.0,0.5
24.30651879310608,0.06678255647420883,0.02047239989042282,0.4935091733932495,0.20761966395201037,0.16679963534110612,0.0,0.0,0.5
24.3264582157135,0.039943449199199677,0.0232775267213583,0.4930424988269806,0.24187895795294226,-0.1292019274183599,0.0,0.0,0.5
24.34660315513611,0.04049525782465935,0.025137901306152344,0.49357104301452637,0.3377563923121539,-0.31839186518190615,0.0,0.0,0.5
24.36614727973938,0.043403517454862595,0.023925386369228363,0.49330219626426697,0.4269052254973463,-0.4436305352824807,0.0,0.0,0.5
24.38673734664917,0.042538564652204514,0.024598615244030952,0.49380889534950256,0.5026050266022666,-0.5664574429237532,0.0,0.0,0.5
24.406668424606323,0.0416279062628746,0.025233883410692215,0.49370503425598145,0.5849304259240853,-0.5743012187382965,0.0,0.0,0.5
24.42686104774475,0.04294890910387039,0.026854990050196648,0.4936223030090332,0.6933656439242386,-0.4155668922983805,0.0,0.0,0.5
24.44690990447998,0.047343626618385315,0.027498748153448105,0.4937081038951874,0.8020042607236663,-0.15793798530886982,0.0,0.0,0.5
24.46897053718567,0.035457443445920944,0.027936171740293503,0.4936147928237915,0.8464650713147254,0.06509533180614095,0.0,0.0,0.5
24.486849069595337,0.045929789543151855,0.028667490929365158,0.49329203367233276,0.8865346132869204,0.43876892623917446,0.0,0.0,0.5
24.507281064987183,0.04779231920838356,0.025482669472694397,0.49313822388648987,0.8738755881236268,0.7151196321608209,0.0,0.0,0.5
24.526469945907593,0.04984341189265251,0.023801641538739204,0.49337196350097656,0.8423519019280815,0.832034703981201,0.0,0.0,0.5
24.546515226364136,0.031416673213243484,0.01916225254535675,0.4932364821434021,0.6570223048644035,0.8305645625295064,0.0,0.0,0.5
24.566701889038086,0.021810246631503105,0.01840338110923767,0.49230656027793884,0.4064820211087911,0.7314893028657141,0.0,0.0,0.5
24.586281538009644,0.02862490899860859,0.01907699927687645,0.49212345480918884,0.12562211551905741,0.5760878453422505,0.0,0.0,0.5
24.608964204788208,0.03411372750997543,0.015619425103068352,0.49200162291526794,-0.11529152871139871,0.42222115869692106,0.0,0.0,0.5
24.627800226211548,0.03376764431595802,0.011747932992875576,0.4919734597206116,-0.35718901063608777,0.21789987778218978,0.0,0.0,0.5
24.648067474365234,0.029103318229317665,0.013712907209992409,0.492035448551178,-0.5290226622345694,0.039268641313564265,0.0,0.0,0.5
24.66614603996277,0.033007606863975525,0.0079540079459548,0.4925788342952728,-0.5644780568400076,-0.1427904163518392,0.0,0.0,0.5
24.68631076812744,0.03243141993880272,0.0077097462490201,0.4929000437259674,-0.5524361948449928,-0.2229513882326271,0.0,0.0,0.5
24.70624017715454,0.03182651475071907,0.007494080346077681,0.49319419264793396,-0.5061906115382794,-0.23244750401169145,0.0,0.0,0.5
24.726877689361572,0.03368204087018967,0.006283763330429792,0.4936944842338562,-0.3621225846912475,-0.1698260020816742,0.0,0.0,0.5
