t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
8.9,-0.0066869440488517284,0.009727928787469864,0.48676714301109314,0.01180456772637433,-0.009757449376536343,-0.0032149284812867,26.054461028552186,0.01027344095116186,0.0007366635836660862,0.0010220580734312534,0.0007887557148933411,-0.011665107661208875,0.019863617509211905,0.04895710509862542,0.26461532711982727,48.211306835750065
8.92,-0.006697217468172312,0.00972200557589531,0.4867739975452423,0.011805512027596762,-0.009755334369815316,-0.0026848619263714012,26.055366519974992,0.010118054528892069,0.0010160459205508232,0.0011505726724863052,0.0007762061432003975,0.005604627116298339,0.031952198566488225,0.046768069490276,0.2645955979824066,48.20826282667538
8.94,-0.00670795189216733,0.009716598317027092,0.4867769777774811,0.011807154671727011,-0.009430015194480978,-0.0019366468643885356,26.056247703826266,0.009626825645687613,0.0012511443346738815,0.0012308629229664803,0.0007730324286967516,0.022277025498806904,0.04237610777655905,0.044905285471553785,0.2645859122276306,48.20676838421166
8.96,-0.006719095166772604,0.00971171259880066,0.48677608370780945,0.011809470837503703,-0.00880378252789024,-0.0010199823874199139,26.057087168090344,0.008862671685199932,0.0014334525913000107,0.0012601809576153755,0.0007786939386278391,0.037808752274443594,0.05084225731986878,0.04344502237650613,0.26458659768104553,48.20687414534278
8.98,-0.006730575114488602,0.00970733817666769,0.48677143454551697,0.011812411093759108,-0.007891926244923337,4.534582398987138e-05,26.057923449548117,0.007892055737365025,0.0015577664598822594,0.001239454373717308,0.0007926051039248705,0.05152378213298911,0.05711462880902842,0.04233921875194503,0.2645973861217499,48.20853872179167
9.0,-0.006742300000041723,0.00970345176756382,0.48676320910453796,0.011815903922087385,-0.006729071870708361,0.0012157568203492134,26.058749650939966,0.006838016354877173,0.0016190670430660248,0.0011691953986883163,0.0008136183023452759,0.06296590646265422,0.06089977423872536,0.04160675433463389,0.2646166682243347,48.211513752105
9.02,-0.006754165980964899,0.009700020775198936,0.4867517948150635,0.011819862991495058,-0.005387968076044807,0.002416814751441769,26.059562609620386,0.005905183304619218,0.001614120788872242,0.0010515209287405014,0.0008409232832491398,0.07172008788470816,0.06216492671023138,0.04127608046432338,0.2646445035934448,48.215808338669866
9.040000000000001,-0.006766059435904026,0.00969699863344431,0.4867376983165741,0.011824184656339172,-0.00391535731920295,0.003609614660038112,26.06036873213539,0.005325349044227978,0.0015479382127523422,0.000893760472536087,0.0008725263178348541,0.07751419605456815,0.0608736807816618,0.041241789446234474,0.2646806240081787,48.22138096551559
9.06,-0.00677786348387599,0.00969433318823576,0.4867214858531952,0.011828758572673164,-0.0023865590174248705,0.004732759719398795,26.06117583764516,0.005300441337113312,0.0014248751103878021,0.0007030381821095943,0.0009062383323907852,0.08020441680358709,0.05710011465704214,0.041561060769292904,0.26472216844558716,48.22779009878411
9.08,-0.006789463106542826,0.009691962972283363,0.4867038428783417,0.011833467603843682,-0.0008153346334460876,0.00577553415840523,26.062002216078795,0.005832801036274592,0.0012520505115389824,0.0004889676347374916,0.0009399186819791794,0.07978375986003629,0.05121426584084977,0.04214766663028055,0.264768123626709,48.23487930246379
9.1,-0.006800747010856867,0.009689824655652046,0.4866854250431061,0.011838195038221025,0.0006846369409989612,0.006663491091165471,26.062840560635586,0.006698569670795588,0.0010324670001864433,0.00025813374668359756,0.0009725920390337706,0.07629377331799778,0.043331140311277404,0.042953652297715195,0.2648148536682129,48.24208762654615
9.120000000000001,-0.006811612751334906,0.00968785397708416,0.4866669178009033,0.011842828334289646,0.0020955927540139874,0.007385373409741298,26.0636949380749,0.007676929536085811,0.0007793358527123928,2.087373286485672e-05,0.0010025016963481903,0.07002877563169697,0.03382951674751656,0.043921561473246745,0.26486286520957947,48.24949319504327
9.14,-0.006821972783654928,0.009685984812676907,0.4866490364074707,0.011847261896840816,0.003326913110595911,0.007895154518340367,26.06455986527523,0.00856748556769155,0.0005015889182686806,-0.0002139415591955185,0.0010282318107783794,0.0612293442063917,0.023138731569346035,0.044974838008243534,0.26490864157676697,48.25655358931742
9.16,-0.0068317558616399765,0.009684155695140362,0.48663246631622314,0.011851403278969613,0.004362901099869894,0.008190220409781304,26.065443557222608,0.009279795576300879,0.00021336926147341728,-0.000436282716691494,0.0010478128679096699,0.050314298371261335,0.011740584086332825,0.046036979114926796,0.26495179533958435,48.26320911677978
9.18,-0.006840910762548447,0.009682312607765198,0.4866177439689636,0.011855177666135589,0.005173113533615846,0.008262994978475418,26.06635516414037,0.0097487526210242,-7.512280717492104e-05,-0.0006378190591931343,0.0010604585986584425,0.037798333567916675,9.408348219695575e-05,0.04706975507725363,0.26498958468437195,48.26903700874788
9.200000000000001,-0.006849405821412802,0.009680407121777534,0.4866054356098175,0.011858526137331097,0.005715045777614405,0.008115910160469943,26.06726168515533,0.009926215018502684,-0.00035443250089883804,-0.0008117510005831718,0.0010655105579644442,0.024077509054252554,-0.01146594411413753,0.0479585067625751,0.2650207579135895,48.2738443555715
9.22,-0.006857230793684721,0.009678398258984089,0.48659589886665344,0.011861408306662588,0.005987249191468717,0.007757572814490349,26.068187878135998,0.009799340895232496,-0.000613051000982523,-0.0009530587121844292,0.001063195988535881,0.009787290055948016,-0.022367495489829824,0.04869377929476962,0.26504459977149963,48.27752097794393
9.24,-0.0068643968552351,0.009676259011030197,0.48658937215805054,0.01186380767859563,0.005988575757584753,0.00720170780586455,26.069130977990934,0.009366302735354014,-0.000841422937810421,-0.0010567503049969673,0.001052916282787919,-0.004481312794355819,-0.03233124404994418,0.04922790475693924,0.2650604248046875,48.279961276360766
9.26,-0.006870935205370188,0.009673969820141792,0.4865860641002655,0.011865725543657652,0.005721169229869336,0.006462828486061357,26.07009282410925,0.00863133387091781,-0.0010320045985281467,-0.0011193398386240005,0.0010347850620746613,-0.01823252631374121,-0.040841939900257744,0.04951320189197281,0.26506784558296204,48.28110558068721
9.28,-0.006876897532492876,0.009671524167060852,0.4865860044956207,0.01186718582421497,0.005198040055647845,0.005575157607914142,26.07106381565878,0.00762246673398044,-0.0011778287589550018,-0.0011383788660168648,0.001009045634418726,-0.030908403588039455,-0.04773714259941123,0.049482952958490374,0.2650671601295471,48.28099988233292
9.3,-0.006882351823151112,0.00966892670840025,0.48658910393714905,0.011868231136527765,0.004453738720505418,0.004586587019061558,26.072025191320634,0.006393165326493037,-0.0012738113291561604,-0.0011139670386910439,0.0009763888083398342,-0.042042952626589115,-0.052628485189959336,0.049194697631174684,0.2650579810142517,48.27958443489313
9.32,-0.006887379102408886,0.009666191413998604,0.4865950644016266,0.01186891938435673,0.0035221023407383967,0.003533455443492795,26.07297191531705,0.00498903877727875,-0.0013189511373639107,-0.0010491730645298958,0.0009383144788444042,-0.051260016102096954,-0.05550469185667559,0.04856257496267124,0.2650405168533325,48.276891364033126
9.34,-0.006892071571201086,0.00966334342956543,0.486603707075119,0.011869324192231146,0.002433595734241399,0.002445498072017125,26.073909946207465,0.003450050499503678,-0.001313203014433384,-0.0009477203711867332,0.0008963244035840034,-0.05832739426320898,-0.05622653746426148,0.04768237768907882,0.265016108751297,48.273127401614296
9.36,-0.006896527484059334,0.009660414420068264,0.48661452531814575,0.011869528133243067,0.0012422171323310473,0.0013730995470141844,26.074825116819138,0.0018516224688457019,-0.0012560877948999405,-0.0008134366944432259,0.0008513377979397774,-0.06293777195296758,-0.05493087259006188,0.04649691631631179,0.264986127614975,48.26850386903506
9.38,-0.006900848355144262,0.009657444432377815,0.48662707209587097,0.011869622613426365,-8.730668596527864e-06,0.0003499769672248842,26.0757178796374,0.0003500857167769024,-0.0011515133082866669,-0.0006528189405798912,0.0008046890143305063,-0.06504427833221489,-0.05155298719478687,0.04506371717883965,0.2649517059326172,48.263195328069756
9.4,-0.006905135232955217,0.009654480963945389,0.4866407811641693,0.011869704936037095,-0.001276157519858108,-0.0005926413097702541,26.07658180001746,0.0014070541971412127,-0.0010040262714028358,-0.00047220010310411453,0.0007577799260616302,-0.06446416582001337,-0.046432783241243746,0.043440289935865385,0.26491427421569824,48.2574223212228
9.42,-0.006909484509378672,0.00965157151222229,0.4866551160812378,0.011869869790393013,-0.002485578822400804,-0.001403577060813927,26.07741096190685,0.002854492820468194,-0.0008190860971808434,-0.0002780528739094734,0.0007119444198906422,-0.061377947511585755,-0.03965799264169149,0.041655409427310316,0.2648753523826599,48.25141921453759
9.44,-0.006913983728736639,0.009648766368627548,0.48666948080062866,0.011870209073036288,-0.0035909653468629223,-0.002057592497360842,26.07819020569687,0.004138685253647267,-0.0006076740100979805,-7.964856922626495e-05,0.0006691091693937778,-0.05603012950498395,-0.031573369861497134,0.039737850493095764,0.2648353576660156,48.245250331438264
9.46,-0.006918707862496376,0.009646114893257618,0.4866832494735718,0.011870806671010004,-0.0045752355243088025,-0.002549509599883638,26.078931415881737,0.005237630918151753,-0.0003803581930696964,0.00011419784277677536,0.0006311642937362194,-0.04863103026682343,-0.022622543691380958,0.03777369419409438,0.26479676365852356,48.23929720855627
9.48,-0.006923718377947807,0.00964366178959608,0.48669591546058655,0.011871734872765972,-0.005385083556800557,-0.002858444215374918,26.07963645121682,0.006096706087354362,-0.00014292169362306595,0.0002971123903989792,0.0005986085161566734,-0.03946470629230806,-0.01312181642319601,0.03582986838004437,0.26476195454597473,48.23392766229608
9.5,-0.006929060909897089,0.00964144803583622,0.48670703172683716,0.011873053748753687,-0.006007315436023349,-0.002984772255016191,26.080307584930885,0.006707957571311965,9.486544877290726e-05,0.0004625711590051651,0.0005717412568628788,-0.02910251224365866,-0.0034525001260011104,0.03397327422025748,0.26473140716552734,48.22921532766088
9.52,-0.00693476339802146,0.00963950902223587,0.4867161512374878,0.011874808527984983,-0.006401418785010811,-0.002929148420637848,26.080911330537774,0.007039749536260116,0.0003246571868658066,0.0006053280085325241,0.0005508782342076302,-0.0177450232292582,0.006070497377514116,0.032194273410680305,0.26470649242401123,48.22537177002808
9.540000000000001,-0.006940837018191814,0.009637871757149696,0.48672300577163696,0.011877027848766104,-0.006590524069077645,-0.0026910002915999116,26.081525154959397,0.007118742088781918,0.0005354373715817928,0.0007206778973340988,0.000537344953045249,-0.005969657038237216,0.015069776869581724,0.030569282027705678,0.26468729972839355,48.222410862748674
9.56,-0.006947274785488844,0.00963655672967434,0.48672735691070557,0.011879724430697913,-0.006554147176920371,-0.002304208478087429,26.082095457099218,0.0069473888308026815,0.0007227328605949879,0.000804221723228693,0.0005300298798829317,0.005752523807073257,0.023198962632046443,0.029193795987688162,0.2646743655204773,48.2204154291529
9.58,-0.006954054348170757,0.009635573253035545,0.48672905564308167,0.011882892905009563,-0.006294793123405478,-0.0017648502877655105,26.08264142774576,0.006537516134041276,0.0008789012208580971,0.0008551059290766716,0.0005293930880725384,0.017052329322617178,0.030243774154965646,0.028019843883878997,0.26466915011405945,48.219610809820075
9.6,-0.006961136590689421,0.009634923189878464,0.48672810196876526,0.011886511999282754,-0.005838833702668358,-0.0011230268895304246,26.083165434484037,0.005945852597366329,0.0009984113276004791,0.0008704932406544685,0.0005348618142306805,0.02745322166229892,0.03581202584485904,0.027085533702875426,0.26467010378837585,48.21975794059932
9.620000000000001,-0.006968469824641943,0.009634599089622498,0.4867245554924011,0.011890545459090594,-0.0051887207057634615,-0.0003783163465335704,26.083678891261535,0.0052024937969486935,0.0010784510523080826,0.0008523059077560902,0.000545872375369072,0.03664395489195849,0.039975319628672706,0.026438516686308863,0.26467835903167725,48.2210315341693
9.64,-0.006975990254431963,0.009634584188461304,0.48671865463256836,0.011894942308160988,-0.004383104929936556,0.0004230102868998594,26.0841818079972,0.004403469825577829,0.0011152662336826324,0.0008003734983503819,0.0005617572460323572,0.04419498248345882,0.04234384113582669,0.02602124815691662,0.26469215750694275,48.22316029156204
9.66,-0.006983625702559948,0.009634855203330517,0.4867105782032013,0.011899641286299393,-0.0034611636298403164,0.0012420394745264204,26.084683843989502,0.0036772700959337625,0.0011086203157901764,0.0007174317725002766,0.0005815583281219006,0.04995492970230884,0.04297762799592966,0.025852719575747835,0.2647119164466858,48.22620853546141
9.68,-0.006991299334913492,0.0096353804692626,0.4867006838321686,0.011904571524326652,-0.0024633449553956685,0.002045292589127732,26.085178569079634,0.0032017634146680077,0.0010614767670631409,0.0006085229106247425,0.0006038565188646317,0.05368654752644977,0.041929317355305015,0.025923217600049744,0.26473701000213623,48.23007965209668
9.700000000000001,-0.006998931523412466,0.009636122733354568,0.48668941855430603,0.011909655906099447,-0.0014290409119422486,0.0028012213164539924,26.085675149130026,0.003144677595948781,0.0009773876518011093,0.0004787193611264229,0.0006272424943745136,0.05545067399828365,0.03927058951465152,0.026223040559756158,0.26476573944091797,48.23451151968294
9.72,-0.007006444036960602,0.009637041948735714,0.4866771996021271,0.011914815800705969,-0.0003662078689681438,0.0035033331746528408,26.086183645072886,0.0035224212285680655,0.0008604130707681179,0.0003342023119330406,0.0006504850462079048,0.055081957174915354,0.035183758497976954,0.02669470214103723,0.264796644449234,48.239278820092764
9.74,-0.007013761904090643,0.009638096205890179,0.4866645038127899,0.011919972924519077,0.0006664308428655895,0.00411168396115412,26.086710039020595,0.004165342003398891,0.0007115495391190052,0.0001787552610039711,0.0006732414476573467,0.05265798040139469,0.029740411224487524,0.02730942083386503,0.2648278474807739,48.24409190811806
