t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
9.52,0.424665629863739,-8.64474868774414,0.012459192425012589,8.655173064210883,-179.99896716731368,-0.0006796683196697167,-177.1143470577304,180.0,-0.5,-0.5,0.5,0.34321631210205317,0.21619632464395738,-0.0240327476363105,0.0,0.0
9.540000000000001,0.42466554045677185,-8.64474868774414,0.012470175512135029,8.655173059824135,-179.9993797148414,-0.00033009770963631803,-177.11385119155779,180.0,-0.5,-0.5,0.24078220129013062,0.3680239326935097,0.24350141991368499,-0.02497497856891504,0.0,0.0
9.56,0.42466479539871216,-8.644749641418457,0.012442188337445259,8.655173975793645,179.99870698824915,0.003303696828839125,-177.11059050187853,180.0,0.07873794436454773,0.48598146438598633,-0.30851906538009644,-0.0832862795323975,-1.5666925701182461,-0.16099861777396215,0.5508836507797241,86.51110858405576
9.58,0.42466405034065247,-8.644750595092773,0.01243011187762022,8.655174891763227,-179.9999633109234,0.005901755512671357,-177.1076046164502,180.0,0.5,-0.013838982209563255,0.5,0.11959838661528188,-1.4565722048944807,-0.14749705467235266,0.6000000238418579,92.21220382809432
9.6,0.424665242433548,-8.64475154876709,0.012460466474294662,8.655175902778762,179.99901048411195,0.00021035418879436203,-177.1071682083143,180.0,0.48071467876434326,-0.5,0.5,-0.48034612679010497,-0.12758398499272428,-0.023456433749824146,0.0,0.0
9.620000000000001,0.42466527223587036,-8.644752502441406,0.012470581568777561,8.655176856766714,179.9985575781491,-2.1720371792220453e-05,-177.10664123315465,180.0,-0.5,-0.5,-0.25304627418518066,-0.4674721273391301,0.0531533425389925,-0.026068130668761076,0.0,0.0
9.64,0.42466527223587036,-8.644752502441406,0.012474087998270988,8.655176856766714,179.99846274705646,-0.0001587591965022618,-177.10618010707492,180.0,0.32221606373786926,-0.5,0.5,-0.45863893183415816,0.04787526716711887,-0.023847418724114403,0.0,0.0
9.66,0.4246654510498047,-8.644753456115723,0.012440694496035576,8.655177818065905,179.99458575843263,-0.0012306947132872243,-177.10312912516602,180.0,0.5,-0.5,0.5,-1.479294856880938,0.4682824118902757,-0.1524429920855146,0.6000000238418579,92.21220382809432
9.68,0.42466455698013306,-8.644752502441406,0.012427568435668945,8.655176821672802,-179.99862630694238,0.0016349410037406536,-177.0999614504159,180.0,0.5,-0.5,0.5,1.1462484296487694,-0.5331163284001821,-0.14922784061628977,0.6000000238418579,92.21220382809432
9.700000000000001,0.42466503381729126,-8.644752502441406,0.012459149584174156,8.655176845068736,179.9994907376966,-0.00068576490811296,-177.09949684110126,180.0,0.20308609306812286,-0.5,0.5,-0.22153665212083468,0.4063791534624072,-0.02373828910984626,0.0,0.0
9.72,0.42466503381729126,-8.644752502441406,0.012470157817006111,8.655176845068736,179.99937375487056,-0.0007450432398743411,-177.09900119441005,179.99274481932568,-0.5,-0.5,0.5,-0.21861822701432193,0.4057998680434255,-0.024750289357605423,0.0,0.0
9.74,0.4246647357940674,-8.644752502441406,0.012473509646952152,8.655176830446273,-179.99905237958765,0.0006167513394281594,-177.09847303564948,180.0,-0.5,-0.5,0.13045284152030945,0.3887229543753656,-0.2128839763811921,-0.025231115665370476,0.0,0.0
9.76,0.424665242433548,-8.644752502441406,0.012437422759830952,8.655176855304466,179.9961153342731,-0.0013325983844535976,-177.09518182059077,180.0,0.5,0.5,0.25495877861976624,-0.1689082169566749,-0.4542163843465749,-0.1882908263977166,0.6000000238418579,92.21220382809432
9.78,0.424665242433548,-8.644752502441406,0.012428678572177887,8.655176855304466,179.99653238443474,-0.0024564267088166415,-177.09216700887617,180.0,0.5,-0.3227885365486145,0.5,-0.9202349086921088,1.0980181160417821,-0.1515466364786562,0.6000000238418579,92.21220382809432
9.8,0.42466455698013306,-8.644752502441406,0.01245995331555605,8.655176821672802,-179.99925621121952,0.000563030940787579,-177.09170595362215,180.0,-0.4161894917488098,-0.5,0.5,0.3992237565744519,-0.21311109351130825,-0.024174627474040325,0.0,0.0
9.82,0.42466455698013306,-8.644752502441406,0.01247042790055275,8.655176821672802,-179.99931132830054,0.0005756890035990716,-177.0911821803978,179.99490323361852,-0.5,-0.5,-0.35984182357788086,0.40357338645656,-0.21564222554754012,-0.02615847392775838,0.0,0.0
9.84,0.42466485500335693,-8.64475154876709,0.01243831217288971,8.65517588376955,179.99983798189467,-0.0015683404350938651,-177.08797506916693,180.0,0.5,-0.07872727513313293,0.4127407670021057,0.5770564294347551,1.1354439241554555,-0.15258723981109143,0.6000000238418579,92.21220382809432
9.86,0.42466461658477783,-8.64475154876709,0.01242882665246725,8.655175872071583,179.99668797700815,-0.000726823531387652,-177.0849777520994,180.0,0.5,-0.5,0.5,-1.1911948096471556,1.0238815352431714,-0.1512805525857166,0.6000000238418579,92.21220382809432
9.88,0.42466452717781067,-8.644750595092773,0.012460022233426571,8.65517491515914,-179.99924491750411,-0.0005257860898721325,-177.08451461703172,180.0,-0.5,-0.5,0.5,0.35808288584124703,0.23103643140011748,-0.024555787381292077,0.0,0.0
9.9,0.4246644973754883,-8.644750595092773,0.012470459565520287,8.655174913696895,-179.99946869208608,-0.00028062282478330807,-177.0840130052225,180.0,-0.5,-0.5,0.2396777868270874,0.37420261253015313,0.2468281489263043,-0.02529241061007539,0.0,0.0
9.92,0.4246637523174286,-8.64475154876709,0.012442178092896938,8.655175829666508,179.99869772937373,0.003381217604272226,-177.08074426352275,180.0,0.0814346969127655,0.484785258769989,-0.30704763531684875,-0.0814803815179101,-1.5706388186329268,-0.16117995129229803,0.5526931285858154,86.72466737702051
9.94,0.4246630072593689,-8.644752502441406,0.012430102564394474,8.655176745636194,-179.99994428618467,0.0059848974431584035,-177.07775844269597,179.99471154946465,0.5,-0.021314525976777077,0.5,0.11973481697591025,-1.4569853246175608,-0.14744301346858757,0.6000000238418579,92.21220382809432
9.96,0.4246641993522644,-8.644753456115723,0.01246045995503664,8.655177756651577,179.99899568240087,0.00023836860806715374,-177.0773150070328,179.97616679286764,0.47289055585861206,-0.5,0.5,-0.4812082780902604,-0.1257179426269224,-0.023742524627544462,0.0,0.0
9.98,0.42466413974761963,-8.644754409790039,0.012470569461584091,8.655178706252801,179.99853908483328,0.00043004086896514194,-177.0767837821114,179.97563570876616,-0.5,-0.5,-0.25428128242492676,-0.46173402138437886,-0.11304704792226283,-0.026204676088728483,0.0,0.0
10.0,0.42466413974761963,-8.644754409790039,0.012474073097109795,8.655178706252801,179.99843048107033,0.0004639110205834056,-177.0763188070577,180.0,0.3326840102672577,-0.5,0.5,-0.45281117964655054,-0.10918885815506511,-0.023942382699466712,0.0,0.0
10.02,0.42466384172439575,-8.644756317138672,0.012440499849617481,8.655180596681799,179.9934536876309,0.0022814661269477,-177.0732739215528,180.0,0.5,-0.5,0.5,-1.5424315247429492,-0.49545690647255325,-0.15121159702356857,0.6000000238418579,92.21220382809432
10.040000000000001,0.4246644079685211,-8.644756317138672,0.01242982130497694,8.655180624464416,179.99973226956823,-0.0022860368126962813,-177.0702573149151,180.0,0.5,-0.5,0.5,0.2454761983574649,1.2293939232409214,-0.15133663484210474,0.6000000238418579,92.21220382809432
10.06,0.424664169549942,-8.644756317138672,0.012460359372198582,8.655180612766467,179.99982341345248,-0.0011285656284863502,-177.06981462248834,180.0,0.20314496755599976,-0.5,0.5,-0.03890441066684884,0.42884201813656597,-0.024027368195328455,0.0,0.0
10.08,0.42466410994529724,-8.644756317138672,0.012470574118196964,8.655180609841981,179.99984399006263,-0.0008712798945453413,-177.06931131156875,180.0,-0.5,-0.5,0.5,-0.04317523657439724,0.44797754014829716,-0.025071480003841264,0.0,0.0
10.1,0.42466405034065247,-8.644756317138672,0.012474068440496922,8.655180606917495,179.99985301646794,-0.0007855563696471727,-177.06880032905246,180.0,-0.5,-0.5,0.1305076628923416,-0.04379101081159628,0.45277377368867416,-0.025890097185671132,0.0,0.0
10.120000000000001,0.4246629774570465,-8.644756317138672,0.012437652796506882,8.655180554276823,-179.9998938143804,0.0033148368962012957,-177.06554488033802,180.0,0.5,0.5,0.2548384666442871,-0.528342132892049,-0.034940459689221694,-0.1884519228125937,0.6000000238418579,92.21220382809432
10.14,0.4246627688407898,-8.644755363464355,0.012428768910467625,8.655179591515434,-179.9984039765081,0.0036946882196233133,-177.06255800154108,180.0,0.5,-0.32345354557037354,0.5,0.8571981857075619,-1.0926365673060467,-0.1478754364802008,0.6000000238418579,92.21220382809432
10.16,0.4246637225151062,-8.644755363464355,0.012459988705813885,8.655179638307118,179.99988418338538,-0.0008730171362713597,-177.0620849979916,180.0,-0.4153357744216919,-0.5,0.5,-0.04476862499224733,0.4432320527790192,-0.024839346953553387,0.0,0.0
10.18,0.4246636629104614,-8.644755363464355,0.012470443733036518,8.655179635382634,179.9998525252276,-0.0007618565709426966,-177.06155611695638,180.0,-0.5,-0.5,-0.35894590616226196,-0.044925102358296075,0.4517202703700526,-0.02679813715178594,0.0,0.0
10.200000000000001,0.4246637225151062,-8.644755363464355,0.012439534068107605,8.655179638307118,179.99668078697704,-0.001472113589863399,-177.0585055362531,180.0,0.5,-0.0805605873465538,0.4130704402923584,-1.203581250985268,0.9709982619858186,-0.15369829280955566,0.6000000238418579,92.21220382809432
10.22,0.4246637225151062,-8.644755363464355,0.012429296039044857,8.655179638307118,179.99573302653965,-0.001976747340598316,-177.0554976873102,180.0,0.5,-0.5,0.5,-1.14626080936664,0.9233485144582825,-0.15178157097372083,0.6000000238418579,92.21220382809432
10.24,0.4246631860733032,-8.644754409790039,0.01246017124503851,8.655178659461066,-179.99937169717228,0.000247269102600642,-177.05502778860873,180.0,-0.5,-0.5,0.5,0.438353910329455,-0.13402311915232734,-0.024686298022302874,0.0,0.0
10.26,0.4246631860733032,-8.644754409790039,0.012470507062971592,8.655178659461066,-179.99931659347132,0.00028811715800933257,-177.05451957889815,180.0,-0.5,-0.5,0.24148939549922943,0.4389557140283566,-0.13328720628989815,-0.025421782330382302,0.0,0.0
10.28,0.42466244101524353,-8.644754409790039,0.012442396953701973,8.655178622905096,179.99902843211876,0.0036758767344245236,-177.0512616446571,180.0,0.07709383964538574,0.4867923855781555,-0.3094683587551117,0.19837480029444707,-1.5013585023341949,-0.160781385741844,0.549820065498352,86.38545133264866
10.3,0.42466309666633606,-8.644754409790039,0.012427122332155704,8.655178655074346,179.9968257819907,0.00020686917128980278,-177.04811200274776,180.0,0.5,-0.009245330467820168,0.5,-0.23230049664424585,-0.39486206713959054,-0.1817722779487989,0.6000000238418579,92.21220382809432
10.32,0.42466312646865845,-8.644753456115723,0.012459514662623405,8.65517770401087,-179.99926620438094,-0.0005329089223821962,-177.04766590081016,180.0,0.48560330271720886,-0.5,0.5,0.3632993894589914,0.22401465008780058,-0.023603216115913307,0.0,0.0
10.34,0.42466306686401367,-8.644753456115723,0.012470269575715065,8.655177701086389,-179.9994935260574,-0.00025432459496610866,-177.04712743191445,180.0,-0.5,-0.5,-0.25242823362350464,0.3749285068924521,0.24615166671378214,-0.026538965156822344,0.0,0.0
10.36,0.4246630072593689,-8.644753456115723,0.012473986484110355,8.65517769816191,-179.99940628253236,0.0001080142716563744,-177.0466518251635,180.0,0.31614622473716736,-0.5,0.5,0.45273663453506224,0.07415827865541759,-0.024273536817453242,0.0,0.0
10.38,0.42466220259666443,-8.644754409790039,0.012440656311810017,8.6551786112072,179.99909282773243,0.00400893818960676,-177.04359388032256,180.0,0.5,-0.5,0.5,0.22253630099867627,-1.6068994391628781,-0.1496426278660226,0.6000000238418579,92.21220382809432
10.4,0.42466193437576294,-8.644753456115723,0.012429761700332165,8.65517764552135,-179.99801365619936,0.003906852937470931,-177.04060100907662,179.9743541053476,0.5,-0.5,0.5,0.8105467130159054,-1.0968319042820214,-0.14777519811804557,0.6000000238418579,92.21220382809432
10.42,0.42466291785240173,-8.644753456115723,0.012460334226489067,8.655177693775192,179.99939753307385,-0.0007369683993417067,-177.04014527441382,180.0,0.20340101420879364,-0.5,0.5,-0.2165514544601584,0.4034269909566543,-0.02434569736582803,0.0,0.0
10.44,0.42466261982917786,-8.644753456115723,0.012469850480556488,8.655177679152803,-179.99888465213647,0.0006444014758057282,-177.03961416276803,180.0,-0.5,-0.5,0.5,0.3521233590274258,-0.1930096466807624,-0.025001885778985187,0.0,0.0
10.46,0.42466261982917786,-8.644753456115723,0.012473812326788902,8.655177679152803,-179.99916382144886,0.0006208554432331787,-177.03909658238484,180.0,-0.5,-0.5,0.1308862864971161,0.3963481402121708,-0.21463628008905739,-0.02585549934267811,0.0,0.0
10.48,0.42466220259666443,-8.644753456115723,0.012440698221325874,8.655177658681477,-179.99994135819801,0.002488744885225289,-177.03598257373463,180.0,0.5,0.5,0.2546999752521515,0.994872334455952,-1.1325787665203408,-0.1538451151962845,0.6000000238418579,92.21220382809432
10.5,0.4246615171432495,-8.644753456115723,0.012429662048816681,8.655177625050056,-179.99954872584988,0.004788601674070449,-177.032972318934,180.0,0.5,-0.32274675369262695,0.5,0.42250907207421545,-1.4384614247016632,-0.1482605817761528,0.6000000238418579,92.21220382809432
10.52,0.42466261982917786,-8.644753456115723,0.012460299767553806,8.655177679152803,179.99984762473966,-0.0006434787613829192,-177.03248895405304,180.0,-0.41497254371643066,-0.5,0.5,-0.04378289996195689,0.45752902609403107,-0.025161821595311912,0.0,0.0
10.540000000000001,0.42466261982917786,-8.644753456115723,0.012470545247197151,8.655177679152803,179.99983345728398,-0.0006850801304698806,-177.03195134349747,180.0,-0.5,-0.5,-0.35898905992507935,-0.044741230864394556,0.4569910953360397,-0.027104453460278493,0.0,0.0
10.56,0.42466267943382263,-8.644753456115723,0.012439570389688015,8.65517768207728,179.9966803921776,-0.0013705240941353522,-177.0289014429065,179.98750062380424,0.5,-0.08022987097501755,0.4128186106681824,-1.203815611851164,0.9701790661722403,-0.15363211201175794,0.6000000238418579,92.21220382809432
10.58,0.4246627688407898,-8.644753456115723,0.012429368682205677,8.655177686463997,179.99674586827774,-0.0025343704434554163,-177.0258913949718,180.0,0.5,-0.5,0.5,-0.9449494145952709,1.0586520005952964,-0.15222968207608392,0.6000000238418579,92.21220382809432
10.6,0.4246620535850525,-8.644753456115723,0.01246018148958683,8.655177651370295,-179.99918409440045,0.0005491425044571685,-177.0254129826336,180.0,-0.5,-0.5,0.5,0.39514925524984845,-0.21561614543068977,-0.024973124279277087,0.0,0.0
10.620000000000001,0.4246620535850525,-8.644753456115723,0.012470507994294167,8.655177651370295,-179.9992724270991,0.0005784638015539948,-177.0249000919079,180.0,-0.5,-0.5,0.2411065697669983,0.4020849121455997,-0.216262198616851,-0.02572183874382011,0.0,0.0
10.64,0.42466259002685547,-8.644754409790039,0.012439419515430927,8.655178630216286,179.995499764666,-0.001280503873269254,-177.02146526025655,180.0,0.07804978638887405,0.4863671064376831,-0.30894625186920166,-0.11080768635953085,-0.4485368686082977,-0.19664993740518086,0.5504616498947144,86.4612628776537
10.66,0.4246610403060913,-8.644754409790039,0.012427445501089096,8.655178554180045,179.9983479489313,0.004867997480910748,-177.01833775565837,180.0,0.5,-0.011316528543829918,0.5,-0.3655144251429118,-1.5932410885352626,-0.14828848950221465,0.6000000238418579,92.21220382809432
10.68,0.4246620535850525,-8.644754409790039,0.01245957612991333,8.655178603896017,179.99998206667095,-0.00045297145903547937,-177.01788253536643,179.98236452944755,0.48219263553619385,-0.5,0.5,0.1641092620128005,0.43191987213130295,-0.024072981719390107,0.0,0.0
10.700000000000001,0.4246620535850525,-8.644754409790039,0.012470290996134281,8.655178603896017,-179.99996394340465,-0.0005552939676822941,-177.01733811020353,179.98605260091554,-0.5,-0.5,-0.2536907196044922,0.05000774027140412,0.45822549194596085,-0.027002309115159075,0.0,0.0
10.72,0.4246620535850525,-8.644754409790039,0.012473993934690952,8.655178603896017,179.99966148823384,-0.0006969086009285302,-177.01686186897635,179.9779790149282,0.3224460482597351,-0.5,0.5,-0.13377885984822005,0.44414100154715985,-0.024705397872584446,0.0,0.0
10.74,0.424660861492157,-8.644754409790039,0.01243762206286192,8.65517854540665,-179.99962738205886,0.0038230959485271694,-177.01366989140925,179.98528173572487,0.5,-0.5,0.5,-0.543726547028121,-0.05308401011582092,-0.18327650705157522,0.6000000238418579,92.21220382809432
10.76,0.42466068267822266,-8.644753456115723,0.01242875587195158,8.65517758410753,-179.99830851689964,0.003961702142166883,-177.0106922426289,180.0,0.5,-0.5,0.5,0.8494348219421962,-1.0955901972352542,-0.14804369658957847,0.6000000238418579,92.21220382809432
10.78,0.42466169595718384,-8.644753456115723,0.012459997087717056,8.655177633823465,179.99961481224113,-0.0007843767881403938,-177.0102322508017,180.0,0.2033999115228653,-0.5,0.5,-0.13105766979420466,0.43424992713362937,-0.024621259480262343,0.0,0.0
10.8,0.42466169595718384,-8.644753456115723,0.012470444664359093,8.655177633823465,179.99959407947784,-0.0007555368777743348,-177.00971872406328,180.0,-0.5,-0.5,0.5,-0.13209936702412417,0.43857986686102074,-0.025662226333507905,0.0,0.0
10.82,0.42466169595718384,-8.644753456115723,0.01247401349246502,8.655177633823465,179.99945428346288,-0.0007565433681371469,-177.00919464733147,179.9909752843739,-0.5,-0.5,0.13075219094753265,-0.224482251241682,0.405410920786705,-0.026492277745596267,0.0,0.0
